path,source,horizon_ms,final_exact_val_bpb,stop_val_bpb,latest_val_bpb,step_at_horizon,target,predicted_value,pred_interval_low,pred_interval_high,abs_error
records/track_10min_16mb/2026-03-20_LeaderCore10L_MixedQuant_MicroTTT/train.log,local,420000,1.24271554,1.206,,8600,final_exact_val_bpb,1.2069538681936034,1.1853261462295859,1.228581590157621,0.03576167180639667
records/track_10min_16mb/2026-03-19_core_record_candidate_8x_exportsearch/train.log,local,420000,1.2388129,1.2301,,6100,final_exact_val_bpb,1.196798547731149,1.1751708257671314,1.2184262696951664,0.042014352268851196
records/track_10min_16mb/2026-03-19_CorePromotion13/train.log,local,420000,1.24223589,1.2366,1.2762,4900,final_exact_val_bpb,1.197294135058343,1.1756664130943255,1.2189218570223606,0.044941754941656864
records/track_10min_16mb/2026-03-20_LeaderCore10L_ValidEval_TempOnly_Int8Search/runpod_tmp_base/train.log,local,60000,1.20639536,1.2055,,1200,stop_val_bpb,1.205498795243308,1.1924555286568443,1.2185420618297718,1.2047566919637376e-06
records/track_10min_16mb/2026-03-20_LeaderCore10L_MixedQuant_MicroTTT/train.log,local,60000,1.24271554,1.206,,1200,stop_val_bpb,1.2055062702720412,1.1924630036855774,1.2185495368585049,0.0004937297279588027
records/track_10min_16mb/2026-03-20_core_record_candidate_evalmerge_8x/train.log,local,60000,1.20453674,1.197,,850,stop_val_bpb,1.1985575685799585,1.1855143019934948,1.2116008351664223,0.0015575685799584793
records/track_10min_16mb/2026-03-20_11L_WD04_524K_SWA_ValidEval/runpod_tmp_base/train.log,local,60000,1.1666231,1.161,,800,stop_val_bpb,1.1569968402246291,1.1439535736381654,1.1700401068110928,0.0040031597753709125
records/track_10min_16mb/2026-03-20_LeaderCore10L_BoundaryCurriculumLRFloor/runpod_tmp_base/train.log,local,60000,1.21960576,1.2189,,1200,stop_val_bpb,1.21274985225731,1.1997065856708462,1.2257931188437736,0.006150147742690182
records/track_10min_16mb/2026-03-20_LeaderCore10L_ValidEval_TempOnly_Int8Search/runpod_tmp_warmdown800_matrixlr006/train.log,local,60000,1.22384264,1.2234,,1200,stop_val_bpb,1.2152060229831818,1.202162756396718,1.2282492895696455,0.008193977016818232
records/track_10min_16mb/2026-03-20_LeaderCore10L_PaidPrefix/runpod_tmp_prefix768k/train.log,local,60000,1.18610482,1.1854,,1200,stop_val_bpb,1.194890558481329,1.1818472918948653,1.2079338250677927,0.009490558481328959
records/track_10min_16mb/2026-03-19_BaselineModal/train.log,local,60000,1.22994985,1.2234,1.364,1250,stop_val_bpb,1.213823062824651,1.2007797962381872,1.2268663294111146,0.009576937175349132
records/track_10min_16mb/2026-03-19_core_record_candidate_8x_exportsearch/train.log,local,60000,1.2388129,1.2301,,850,stop_val_bpb,1.2092097713907326,1.196166504804269,1.2222530379771963,0.02089022860926737
records/track_10min_16mb/2026-03-19_CorePromotion13/train.log,local,60000,1.24223589,1.2366,1.4568,700,stop_val_bpb,1.2080555712792378,1.195012304692774,1.2210988378657015,0.028544428720762127
records/track_10min_16mb/2026-03-20_LeaderCore10L_ValidEval_TempOnly_Int8Search/runpod_tmp_base/train.log,local,120000,1.20639536,1.2055,,2400,stop_val_bpb,1.2055001432326315,1.1951120210172106,1.2158882654480525,1.4323263153315224e-07
records/track_10min_16mb/2026-03-20_core_record_candidate_evalmerge_8x/train.log,local,120000,1.20453674,1.197,,1750,stop_val_bpb,1.1971825605670177,1.1867944383515967,1.2075706827824386,0.00018256056701759782
records/track_10min_16mb/2026-03-20_LeaderCore10L_MixedQuant_MicroTTT/train.log,local,120000,1.24271554,1.206,,2400,stop_val_bpb,1.2057726517455152,1.1953845295300942,1.2161607739609361,0.00022734825448478269
records/track_10min_16mb/2026-03-20_11L_WD04_524K_SWA_ValidEval/runpod_tmp_base/train.log,local,120000,1.1666231,1.161,,1600,stop_val_bpb,1.1550937804231372,1.1447056582077162,1.165481902638558,0.005906219576862881
records/track_10min_16mb/2026-03-20_LeaderCore10L_BoundaryCurriculumLRFloor/runpod_tmp_base/train.log,local,120000,1.21960576,1.2189,,2400,stop_val_bpb,1.2116341454533166,1.2012460232378956,1.2220222676687376,0.007265854546683492
records/track_10min_16mb/2026-03-19_BaselineModal/train.log,local,120000,1.22994985,1.2234,1.3128,2500,stop_val_bpb,1.214133300530458,1.203745178315037,1.224521422745879,0.009266699469542061
records/track_10min_16mb/2026-03-20_LeaderCore10L_PaidPrefix/runpod_tmp_prefix768k/train.log,local,120000,1.18610482,1.1854,,2400,stop_val_bpb,1.1951846478893347,1.1847965256739137,1.2055727701047556,0.009784647889334641
records/track_10min_16mb/2026-03-20_LeaderCore10L_ValidEval_TempOnly_Int8Search/runpod_tmp_warmdown800_matrixlr006/train.log,local,120000,1.22384264,1.2234,,2400,stop_val_bpb,1.2093581635451833,1.1989700413297624,1.2197462857606043,0.014041836454816714
records/track_10min_16mb/2026-03-19_core_record_candidate_8x_exportsearch/train.log,local,120000,1.2388129,1.2301,,1700,stop_val_bpb,1.203930236420508,1.193542114205087,1.214318358635929,0.026169763579491967
records/track_10min_16mb/2026-03-19_CorePromotion13/train.log,local,120000,1.24223589,1.2366,1.352,1400,stop_val_bpb,1.2031554824649517,1.1927673602495308,1.2135436046803727,0.03344451753504818
records/track_10min_16mb/2026-03-20_LeaderCore10L_ValidEval_TempOnly_Int8Search/runpod_tmp_base/train.log,local,180000,1.20639536,1.2055,,3600,stop_val_bpb,1.2054997782049233,1.1923448588702656,1.2186546975395809,2.2179507674913168e-07
records/track_10min_16mb/2026-03-20_LeaderCore10L_MixedQuant_MicroTTT/train.log,local,180000,1.24271554,1.206,,3600,stop_val_bpb,1.2058139492674738,1.1926590299328161,1.2189688686021314,0.00018605073252619952
records/track_10min_16mb/2026-03-20_core_record_candidate_evalmerge_8x/train.log,local,180000,1.20453674,1.197,,2650,stop_val_bpb,1.1979504653924244,1.1847955460577668,1.211105384727082,0.0009504653924243822
records/track_10min_16mb/2026-03-20_11L_WD04_524K_SWA_ValidEval/runpod_tmp_base/train.log,local,180000,1.1666231,1.161,,2600,stop_val_bpb,1.154526783901123,1.1413718645664654,1.1676817032357807,0.006473216098876966
records/track_10min_16mb/2026-03-20_LeaderCore10L_PaidPrefix/runpod_tmp_prefix768k/train.log,local,180000,1.18610482,1.1854,,3600,stop_val_bpb,1.1940117171526152,1.1808567978179576,1.2071666364872728,0.008611717152615217
records/track_10min_16mb/2026-03-20_LeaderCore10L_BoundaryCurriculumLRFloor/runpod_tmp_base/train.log,local,180000,1.21960576,1.2189,,3600,stop_val_bpb,1.2101361842498248,1.1969812649151672,1.2232911035844825,0.008763815750175263
records/track_10min_16mb/2026-03-19_BaselineModal/train.log,local,180000,1.22994985,1.2234,1.2904,3650,stop_val_bpb,1.2134323781025067,1.200277458767849,1.2265872974371643,0.00996762189749334
records/track_10min_16mb/2026-03-20_LeaderCore10L_ValidEval_TempOnly_Int8Search/runpod_tmp_warmdown800_matrixlr006/train.log,local,180000,1.22384264,1.2234,,3600,stop_val_bpb,1.2104831182681435,1.1973281989334859,1.223638037602801,0.012916881731856567
records/track_10min_16mb/2026-03-19_core_record_candidate_8x_exportsearch/train.log,local,180000,1.2388129,1.2301,,2600,stop_val_bpb,1.2049704058199804,1.1918154864853228,1.218125325154638,0.025129594180019588
records/track_10min_16mb/2026-03-19_CorePromotion13/train.log,local,180000,1.24223589,1.2366,1.3242,2100,stop_val_bpb,1.2066330512247618,1.1934781318901042,1.2197879705594195,0.02996694877523809
records/track_10min_16mb/2026-03-20_LeaderCore10L_ValidEval_TempOnly_Int8Search/runpod_tmp_base/train.log,local,300000,1.20639536,1.2055,,6000,stop_val_bpb,1.2054989525908812,1.1934381076384857,1.2175597975432768,1.0474091187706591e-06
records/track_10min_16mb/2026-03-20_LeaderCore10L_MixedQuant_MicroTTT/train.log,local,300000,1.24271554,1.206,,6000,stop_val_bpb,1.2056300846527963,1.1935692397004007,1.2176909296051919,0.00036991534720365316
records/track_10min_16mb/2026-03-20_core_record_candidate_evalmerge_8x/train.log,local,300000,1.20453674,1.197,,4400,stop_val_bpb,1.196035521170312,1.1839746762179164,1.2080963661227075,0.0009644788296880868
records/track_10min_16mb/2026-03-20_11L_WD04_524K_SWA_ValidEval/runpod_tmp_base/train.log,local,300000,1.1666231,1.161,,4400,stop_val_bpb,1.1553311358951661,1.1432702909427706,1.1673919808475617,0.005668864104833915
records/track_10min_16mb/2026-03-20_LeaderCore10L_BoundaryCurriculumLRFloor/runpod_tmp_base/train.log,local,300000,1.21960576,1.2189,,5200,stop_val_bpb,1.2109808709064283,1.1989200259540327,1.2230417158588238,0.007919129093571842
records/track_10min_16mb/2026-03-19_BaselineModal/train.log,local,300000,1.22994985,1.2234,1.2713,5900,stop_val_bpb,1.213725049680746,1.2016642047283503,1.2257858946331415,0.009674950319254139
records/track_10min_16mb/2026-03-20_LeaderCore10L_PaidPrefix/runpod_tmp_prefix768k/train.log,local,300000,1.18610482,1.1854,,6000,stop_val_bpb,1.1956391666793011,1.1835783217269056,1.2077000116316967,0.010239166679301137
records/track_10min_16mb/2026-03-20_LeaderCore10L_ValidEval_TempOnly_Int8Search/runpod_tmp_warmdown800_matrixlr006/train.log,local,300000,1.22384264,1.2234,,6000,stop_val_bpb,1.2108269532897011,1.1987661083373056,1.2228877982420967,0.012573046710298907
records/track_10min_16mb/2026-03-19_core_record_candidate_8x_exportsearch/train.log,local,300000,1.2388129,1.2301,,4350,stop_val_bpb,1.2045134589678979,1.1924526140155023,1.2165743039202934,0.025586541032102117
records/track_10min_16mb/2026-03-19_CorePromotion13/train.log,local,300000,1.24223589,1.2366,1.294,3500,stop_val_bpb,1.2065024644491404,1.1944416194967449,1.218563309401536,0.030097535550859478
records/track_10min_16mb/2026-03-20_LeaderCore10L_ValidEval_TempOnly_Int8Search/runpod_tmp_base/train.log,local,420000,1.20639536,1.2055,,8400,stop_val_bpb,1.2054997162567056,1.185169930203785,1.2258295023096262,2.83743294415828e-07
records/track_10min_16mb/2026-03-20_core_record_candidate_evalmerge_8x/train.log,local,420000,1.20453674,1.197,,6150,stop_val_bpb,1.1968349480982152,1.1765051620452947,1.2171647341511358,0.00016505190178484064
records/track_10min_16mb/2026-03-20_LeaderCore10L_MixedQuant_MicroTTT/train.log,local,420000,1.24271554,1.206,,8600,stop_val_bpb,1.2077197133544813,1.1873899273015607,1.2280494994074018,0.0017197133544812893
records/track_10min_16mb/2026-03-20_11L_WD04_524K_SWA_ValidEval/runpod_tmp_base/train.log,local,420000,1.1666231,1.161,,6200,stop_val_bpb,1.156603595057057,1.1362738090041364,1.1769333811099776,0.004396404942943022
records/track_10min_16mb/2026-03-19_BaselineModal/train.log,local,420000,1.22994985,1.2234,1.2565,8300,stop_val_bpb,1.2154142455571098,1.1950844595041892,1.2357440316100303,0.007985754442890292
records/track_10min_16mb/2026-03-20_LeaderCore10L_BoundaryCurriculumLRFloor/runpod_tmp_base/train.log,local,420000,1.21960576,1.2189,,7600,stop_val_bpb,1.2107538755518148,1.1904240894988942,1.2310836616047354,0.008146124448185299
records/track_10min_16mb/2026-03-20_LeaderCore10L_ValidEval_TempOnly_Int8Search/runpod_tmp_warmdown800_matrixlr006/train.log,local,420000,1.22384264,1.2234,,8600,stop_val_bpb,1.2130188363027619,1.1926890502498413,1.2333486223556824,0.010381163697238183
records/track_10min_16mb/2026-03-20_LeaderCore10L_PaidPrefix/runpod_tmp_prefix768k/train.log,local,420000,1.18610482,1.1854,,8600,stop_val_bpb,1.196148128461373,1.1758183424084525,1.2164779145142937,0.010748128461373074
records/track_10min_16mb/2026-03-19_core_record_candidate_8x_exportsearch/train.log,local,420000,1.2388129,1.2301,,6100,stop_val_bpb,1.2053083464074645,1.184978560354544,1.225638132460385,0.024791653592535434
records/track_10min_16mb/2026-03-19_CorePromotion13/train.log,local,420000,1.24223589,1.2366,1.2762,4900,stop_val_bpb,1.2079993693827409,1.1876695833298203,1.2283291554356615,0.028600630617259037
